ACCELERATION,BRAKE,STEERING,SPEED,TRACK_POSITION,ANGLE_TO_TRACK_AXIS,TRACK_EDGE_0,TRACK_EDGE_1,TRACK_EDGE_2,TRACK_EDGE_3,TRACK_EDGE_4,TRACK_EDGE_5,TRACK_EDGE_6,TRACK_EDGE_7,TRACK_EDGE_8,TRACK_EDGE_9,TRACK_EDGE_10,TRACK_EDGE_11,TRACK_EDGE_12,TRACK_EDGE_13,TRACK_EDGE_14,TRACK_EDGE_15,TRACK_EDGE_16,TRACK_EDGE_17
0.0,1.0,0.015068372690884466,124.558,-0.355859,0.149343,8.21899,8.54144,9.14991,10.1383,11.6851,14.1226,18.0792,24.6425,35.0306,48.8509,17.6269,8.83864,6.44118,5.25009,4.56888,4.1668,3.94688,3.86613,3.91034
0.0,1.0,-0.35913098962026113,60.2845,-0.802555,0.193154,9.1065,9.35676,9.77621,10.3836,11.2035,12.2633,13.5873,15.1873,17.051,19.1331,21.3532,2.27604,1.61309,1.31185,1.14515,1.04968,1.00054,0.987411,1.00779
1.0,0.0,-0.016673816246239676,68.5838,0.187353,-0.208211,4.15293,4.06554,4.10388,4.27405,4.60491,5.16127,6.08071,7.8012,13.6761,36.8075,27.5314,20.491,15.2852,11.7673,9.47206,7.97209,6.99514,6.39984,6.06782
1.0,0.0,4.352741216420242E-4,116.372,0.18347,0.0812996,4.09618,4.22,4.49229,4.96335,5.73959,7.05787,9.53849,15.093,29.0604,57.917,28.409,14.291,10.4054,8.41878,7.25419,6.54741,6.13601,5.94316,5.93696
1.0,0.0,-0.012587077693349774,133.664,-0.297894,-0.107103,6.52542,6.50368,6.67642,7.06973,7.75506,8.88643,10.7881,14.2771,22.094,81.22,50.9471,15.6703,8.97464,6.42471,5.12443,4.37259,3.92078,3.65788,3.5312
1.0,0.0,7.832639545506837E-5,146.303,-0.00603027,-1.61969E-4,5.03015,5.1076,5.35266,5.80778,6.5655,7.82402,10.0575,14.7006,28.9409,102.087,28.6465,14.5373,9.94249,7.7332,6.48856,5.73922,5.28911,5.04666,4.96985
1.0,0.0,0.37303936278187216,163.041,0.184321,-0.00817698,4.89423,4.96362,5.19778,5.63837,6.37805,7.62003,9.87277,14.8697,92.9081,62.1737,32.749,19.6727,13.9649,10.9956,9.27016,8.21481,7.57376,7.22363,7.10617
1.0,0.0,-0.0055793789811227155,124.034,-0.686475,-0.0978662,10.1623,10.1455,10.4107,10.9927,11.9734,13.5084,15.9389,20.2785,29.6715,147.983,59.2863,9.67809,4.83458,3.41394,2.72118,2.3272,2.09144,1.95487,1.8904
1.0,0.0,0.0010146346811757568,197.219,-0.252004,-0.0227656,7.51397,7.59938,7.93048,8.56381,9.6249,11.3808,14.4578,20.6759,38.3225,200.0,29.6853,14.0013,9.3469,7.17866,5.9743,5.25266,4.81716,4.57677,4.48914
1.0,0.0,-0.013248760987536806,113.366,-0.273338,-0.15004,7.72684,7.64232,7.79389,8.20596,8.9512,10.1857,12.2469,15.9619,24.3139,47.6559,36.1516,22.0003,11.9474,8.36751,6.59247,5.57857,4.96573,4.60016,4.40951
1.0,0.0,-0.013550316081897282,286.717,0.6617,-0.0269702,5.07639,5.13126,5.35492,5.78693,6.5168,7.74017,9.94018,14.7132,36.7884,135.348,87.6164,61.5168,46.6786,37.8344,32.3276,28.8237,26.6347,25.3984,24.9339
1.0,0.0,-0.006988326259365927,163.495,0.458879,-0.0154816,2.70593,2.74019,2.86346,3.09686,3.48704,4.13341,5.27052,7.5888,14.325,118.731,46.0558,22.2776,14.9926,11.5628,9.64865,8.49983,7.80746,7.42809,7.29527
0.0,1.0,-0.012186461554036541,138.497,0.0584442,0.0614926,4.71649,4.8387,5.12288,5.61781,6.42412,7.753,10.0945,14.7951,26.3018,57.417,41.1176,14.4345,9.91336,7.80943,6.63326,5.93323,5.5257,5.32718,5.30252
1.0,0.0,-0.009611815420532696,155.168,0.472972,-0.0277345,3.16339,3.19693,3.33469,3.60065,4.04878,4.79562,6.12208,8.90222,18.512,75.5326,41.0609,25.042,17.7478,13.9187,11.6886,10.3209,9.48396,9.01645,8.84116
0.0,1.0,-0.015002520440289544,119.235,0.342011,-0.0728328,3.29869,3.30703,3.41958,3.65503,4.05771,4.72132,5.85719,8.03418,13.9575,45.6018,31.5398,21.4043,15.1396,11.4635,9.3554,8.11035,7.35499,6.92072,6.72789
1.0,0.0,-0.38299398961415276,133.932,-0.415253,-0.0118027,8.49208,8.60141,8.98044,9.68979,10.8596,12.7542,15.9452,21.8332,34.4605,51.8093,144.336,11.2865,7.33168,5.59616,4.65059,4.08954,3.7538,3.57118,3.50873
1.0,0.0,-0.008744642835701146,132.869,0.338158,-0.112717,3.99715,3.97887,4.088,4.34335,4.79459,5.55052,6.86373,9.46908,17.0898,93.5556,45.0999,26.293,18.0295,13.7826,11.3405,9.84398,8.91018,8.35271,8.07747
1.0,0.0,-0.004264586320020865,285.171,0.150407,0.00114346,12.7439,12.9431,13.5674,14.7251,16.652,19.853,25.5384,37.3781,73.8682,200.0,98.7338,50.2955,34.444,26.8092,22.5047,19.9125,18.3559,17.5188,17.2561
1.0,0.0,-0.003759560060450742,138.311,0.381487,0.0144456,3.09289,3.14862,3.30878,3.6014,4.08702,4.89598,6.34454,9.41677,19.4008,118.175,36.7699,19.427,13.479,10.5653,8.90995,7.91087,7.31305,6.9969,6.90815
1.0,0.0,0.3738701679547203,127.431,0.401843,-0.0692641,3.59772,3.60927,3.73682,4.00235,4.45831,5.21819,6.55168,9.27457,78.2471,49.6344,33.7367,23.5347,17.4296,13.7614,11.4815,10.0545,9.17039,8.65718,8.4305
1.0,0.0,-0.0062961021986763475,267.07,0.602696,-0.00622964,5.95969,6.04633,6.33408,6.87427,7.78091,9.30413,12.071,18.2219,52.5148,186.607,89.7921,60.0122,44.89,36.2109,30.9142,27.5887,25.5405,24.415,24.0409
1.0,0.0,1.0,46.6733,0.181093,0.447085,4.82915,5.61818,6.96848,9.55541,15.9687,46.9888,34.9099,22.2892,13.9762,10.3991,8.4852,7.35502,6.66935,6.26872,6.0291,5.91683,5.92412,6.0515,6.30778
1.0,0.0,-0.009152761555256728,162.756,0.487925,-0.0363056,3.07446,3.10217,3.22992,3.47937,3.89996,4.59714,5.8179,8.28647,15.4688,110.077,51.4346,27.4445,18.6553,14.3786,11.967,10.5104,9.62415,9.12708,8.93335
1.0,0.0,-0.017841779350436175,133.875,-0.654445,-0.0283486,9.93006,10.0174,10.3746,11.0446,12.1139,13.7352,16.3449,21.0423,31.2414,76.2203,59.4778,8.49784,4.69564,3.44878,2.817,2.45289,2.23707,2.11847,2.0742
1.0,0.0,0.01570245691235794,179.638,0.236577,0.0300482,4.58261,4.67905,4.9342,5.39435,6.15919,7.44895,9.82672,15.2853,53.0836,68.9667,31.6733,19.1924,13.8515,11.0488,9.40948,8.40758,7.80765,7.49643,7.42276
1.0,0.0,-0.012127770366449422,258.293,0.566555,-0.0292296,6.50452,6.57211,6.85538,7.40424,8.33182,9.88492,12.6695,18.6618,44.1844,145.354,92.1803,61.5781,45.4507,36.3142,30.7836,27.3198,25.174,23.9658,23.5078
1.0,0.0,0.016149347603972634,148.113,0.234102,0.101281,3.84922,3.97992,4.25359,4.72174,5.49324,6.81355,9.34305,15.6142,52.3248,73.3133,22.6582,14.176,10.5479,8.60665,7.46033,6.76486,6.36491,6.1871,6.20229
1.0,0.0,-9.90793431365873E-4,140.339,-0.0551833,-0.0155608,15.8297,16.0299,16.7507,18.1158,20.3978,24.1782,30.8284,44.3851,83.7664,200.0,89.5259,43.293,29.1332,22.4675,18.7476,16.5151,15.1695,14.4322,14.174
1.0,0.0,0.014493480034543697,106.972,0.754164,0.107874,1.48402,1.53867,1.65236,1.84913,2.18307,2.79254,4.11936,9.59794,48.4567,68.2115,25.0902,19.2561,15.7942,13.5892,12.1673,11.2726,10.7647,10.543,10.5724
0.0,1.0,-0.3702337214528235,121.094,-0.538047,0.0714481,9.2496,9.48603,10.0136,10.9082,12.3155,14.505,17.9811,23.6763,33.0995,47.728,67.3154,7.4685,5.13695,4.05592,3.45209,3.09345,2.88595,2.787,2.77905
1.0,0.0,0.3814444428789809,115.182,0.667863,-0.0349281,1.99406,2.01282,2.09771,2.26379,2.54548,3.01879,3.87293,5.7491,118.26,46.232,30.6626,23.2262,18.291,15.0581,12.9516,11.5789,10.7082,10.2089,10.0127
1.0,0.0,-0.008751263762897405,157.769,0.430369,-0.0525534,3.42255,3.44354,3.57458,3.83793,4.28489,5.02463,6.31052,8.866,15.9546,119.391,53.8677,27.6738,18.4874,14.1146,11.6753,10.2083,9.31392,8.80549,8.59393
1.0,0.0,0.0055662542620555835,119.018,-0.00674947,-0.0563223,6.05071,6.08571,6.32743,6.82208,7.68157,9.16656,12.0055,19.612,37.3533,63.7531,28.5629,16.5325,12.0207,9.49828,7.98513,7.04034,6.45189,6.11243,5.96843
1.0,0.0,0.011476124739776043,144.743,0.474108,0.0925297,3.1692,3.27402,3.49873,3.88774,4.53738,5.67579,7.98965,15.5338,50.0734,78.7025,26.1995,18.5741,14.5248,12.1152,10.6154,9.67752,9.12611,8.87279,8.88048
1.0,0.0,0.001730439865661424,193.459,-0.324707,-0.0200977,7.94985,8.04398,8.39861,9.07438,10.2057,12.0784,15.3648,22.0273,41.0965,200.0,26.3406,12.5416,8.39751,6.45942,5.38102,4.73446,4.34445,4.12973,4.05258
1.0,0.0,-0.001599319555038008,114.72,0.0844282,0.138893,5.5444,5.76134,6.18131,6.87741,7.99578,9.8415,13.1166,19.6399,34.2694,65.8158,36.7548,15.5809,11.1143,8.97227,7.76335,7.05301,6.66187,6.51096,6.57366
1.0,0.0,0.7617122220189433,52.4995,-0.101672,0.100663,5.53639,5.72374,6.11656,6.78876,7.89649,9.79175,13.4207,53.9673,39.3078,27.5271,16.5235,10.3322,7.6846,6.26872,5.4328,4.92565,4.63387,4.50392,4.51449
0.0,1.0,-0.36823480565910943,106.753,-0.745988,-0.00307434,10.476,10.6161,11.0652,11.8851,13.2006,15.2434,18.4421,23.592,31.704,42.8049,57.8456,4.81622,3.14407,2.40817,2.00635,1.76785,1.62549,1.54884,1.52408
1.0,0.0,0.37832894692204067,141.504,0.294352,-0.0279231,4.23558,4.28082,4.46741,4.82861,5.44005,6.46789,8.32774,12.4385,119.673,61.8371,34.112,21.4193,15.3918,12.1484,10.2353,9.05391,8.3281,7.92175,7.76903
1.0,0.0,-0.008139051114299942,266.648,0.605178,-0.00939989,5.92258,6.00531,6.28726,6.8187,7.71133,9.20974,11.9251,17.9238,48.7655,165.814,89.1848,60.4603,45.1589,36.3865,31.0369,27.6787,25.6081,24.4662,24.0787
1.0,0.0,0.012147309781906729,132.817,-0.547691,0.04052,9.29338,9.49327,9.99433,10.8753,12.2962,14.5727,18.3629,25.1338,38.133,62.1234,16.428,7.53489,5.18483,4.0715,3.44589,3.07145,2.85074,2.73882,2.71611
1.0,0.0,-0.3681795070957043,74.0199,-0.719421,0.08059,10.3405,10.5595,11.0244,11.7741,12.8736,14.4563,16.7108,19.9536,24.6756,31.655,42.09,5.14704,3.222,2.49017,2.10275,1.8783,1.75068,1.69146,1.68934
0.0,1.0,-0.004758326681855003,148.719,-0.222961,-0.0713682,7.35623,7.3764,7.62558,8.14389,9.02556,10.4659,12.891,17.369,28.9457,60.7851,35.8702,18.1292,10.8917,8.02175,6.52002,5.64178,5.11182,4.80826,4.67426
1.0,0.0,-0.02826002971768192,136.695,0.354822,0.0010255,3.22589,3.27603,3.43307,3.72394,4.2071,5.0065,6.4142,9.28162,17.3466,59.6529,52.8975,20.6319,13.7518,10.6082,8.86937,7.83161,7.21132,6.87858,6.77411
1.0,0.0,-9.169940020103873E-4,207.28,-0.0207011,-0.0230911,6.12584,6.19511,6.46464,6.98043,7.84469,9.27484,11.7804,16.8421,31.1918,200.0,38.9477,18.3485,12.2445,9.40234,7.82397,6.87831,6.30758,5.99243,5.87736
1.0,0.0,-0.005883412355647693,128.45,-0.501471,-0.0795919,7.52987,7.53944,7.77211,8.26217,9.08924,10.411,12.5635,16.4561,24.9418,123.004,50.6502,10.902,6.08138,4.38618,3.5326,3.04111,2.74628,2.57708,2.50073
1.0,0.0,0.006476255848687948,138.231,0.304143,0.181478,4.24402,4.45087,4.83084,5.45923,6.49455,8.3039,11.9172,21.3098,56.8611,137.654,24.6855,16.0123,12.2695,10.236,9.03281,8.31827,7.93863,7.82504,7.95856
0.0,1.0,-0.36684393820922806,93.1384,-0.668097,0.0983155,10.0484,10.3213,10.8813,11.7937,13.1728,15.2062,18.1846,22.5148,28.6392,36.7815,47.5937,5.17724,3.58389,2.84879,2.43866,2.19641,2.05877,1.99748,2.00153
1.0,0.0,0.007888538488548402,271.306,0.116756,0.0593314,13.272,13.6194,14.4359,15.8694,18.2342,22.2206,29.5882,46.373,115.259,200.0,72.2856,42.1801,30.4308,24.3805,20.8658,18.7344,17.4799,16.8631,16.7809
0.0,1.0,-0.0074631349644513996,134.491,-0.165027,0.102175,7.02681,7.26658,7.76765,8.6244,9.993,12.1334,15.5702,21.1825,30.516,54.361,38.1762,12.2071,8.60438,6.98167,6.05337,5.49019,5.1665,5.02298,5.0361
1.0,0.0,0.38276380619328343,85.1903,0.694064,-0.122396,1.54177,1.53186,1.57186,1.66893,1.84267,2.13712,2.6598,3.76031,112.868,37.9121,24.3574,18.7885,15.3508,12.9184,11.2224,10.0532,9.26775,8.77497,8.52105
1.0,0.0,0.026151065998515258,76.6364,-0.776697,0.166914,10.7653,11.1088,11.7185,12.6444,13.9622,15.7758,18.2109,21.3899,25.379,30.1255,6.05817,3.00486,2.19754,1.79754,1.56924,1.43539,1.36365,1.33986,1.35978
1.0,0.0,-0.0024901239049575,52.9703,0.329498,0.00414078,4.02304,4.08809,4.2877,4.65654,5.27002,6.28979,8.10421,11.898,23.7249,200.0,44.884,23.061,15.8405,12.3492,10.3773,9.18915,8.47623,8.09421,7.97706
0.0,1.0,-0.018324394881876992,111.538,0.657529,-0.0392653,2.05644,2.07413,2.15965,2.32806,2.61387,3.09275,3.95031,5.79311,14.3831,44.0265,33.3348,24.3712,18.7005,15.1991,12.9856,11.5644,10.6698,10.1569,9.95221
0.0,1.0,-0.36281672058853864,58.1807,-0.870005,0.201945,9.43728,9.65577,10.0132,10.5187,11.1828,12.0148,13.0197,14.1929,15.5627,17.6793,21.2081,1.44394,1.04361,0.854795,0.749169,0.688584,0.657725,0.65024,0.664718
0.0,1.0,5.255635413243809E-5,109.188,-0.0024353,-3.28294E-4,5.01218,5.0892,5.33321,5.78647,6.54113,7.79451,10.0187,14.6414,28.8103,41.0378,28.7773,14.5966,9.98132,7.76271,6.51294,5.76053,5.30857,5.06506,4.98782
1.0,0.0,-0.003894570764052432,161.222,0.0262729,-0.0180447,14.6083,14.7866,15.4444,16.6943,18.7853,22.248,28.331,40.694,76.3151,200.0,98.7748,47.3651,31.7868,24.4793,20.4079,17.9657,16.4931,15.684,15.3966
1.0,0.0,-0.007108773996196991,110.009,0.525126,8.61395E-4,2.84924,2.89386,3.034,3.29431,3.72842,4.45244,5.74888,8.50823,18.0242,101.237,43.6827,25.329,17.8797,14.0726,11.8743,10.5348,9.72529,9.28833,9.15076
1.0,0.0,-0.004711524340823648,281.936,0.0999114,-0.010114,13.502,13.6859,14.3158,15.5003,17.4773,20.7552,26.5391,38.4099,73.5369,200.0,100.799,49.6203,33.5874,25.9819,21.7229,19.1639,17.6233,16.784,16.4995
1.0,0.0,0.009752248569092608,176.425,0.447449,0.0616921,3.32166,3.41052,3.61798,3.98221,4.58474,5.60699,7.52527,12.1021,47.5529,69.0149,33.2405,20.9662,15.4686,12.5092,10.7568,9.68418,9.05042,8.7395,8.70099
1.0,0.0,-0.008936160346248787,136.703,0.0638555,-0.152653,5.68558,5.61826,5.7314,6.04468,6.61825,7.58688,9.26424,12.5552,22.3381,72.4336,41.0155,23.7483,15.7093,11.6859,9.43557,8.07919,7.23611,6.72491,6.45511
1.0,0.0,0.007687449588643301,118.317,-0.533237,0.0371106,7.67122,7.83298,8.24495,8.97301,10.152,12.0522,15.2496,21.0929,32.9108,71.7321,13.849,6.49771,4.47322,3.51098,2.96977,2.64554,2.45404,2.35637,2.33545
1.0,0.0,-0.010031975451130517,154.642,0.4416,-0.0475489,3.35422,3.3779,3.51047,3.77481,4.22348,4.96938,6.27982,8.95635,17.3343,81.4944,43.5887,25.8459,17.9983,13.9649,11.6431,10.2257,9.3559,8.86144,8.65912
1.0,0.0,0.3725036004040656,287.197,0.659928,-0.00850422,5.10126,5.17349,5.418,5.87856,6.65281,7.95545,10.3284,15.6529,200.0,129.834,84.1972,59.4846,45.4773,37.0873,31.8448,28.5083,26.435,25.2877,24.8997
1.0,0.0,0.3764121088168219,102.7,-0.70592,-0.00846165,10.2359,10.3783,10.8594,11.7619,13.2678,15.7652,20.1761,29.2478,98.6057,65.0898,10.6738,5.28198,3.58158,2.77311,2.31992,2.04752,1.88359,1.79444,1.76454
1.0,0.0,-0.0030788809971087263,159.386,-0.376226,-0.0225512,8.2594,8.35138,8.70642,9.38208,10.504,12.3304,15.4278,21.2258,34.1215,68.3237,39.1266,12.2821,7.93834,6.03645,5.00232,4.38861,4.02017,3.81735,3.74362
1.0,0.0,0.7556194211802468,85.8401,0.453945,-0.0594471,3.28292,3.30116,3.43969,3.72897,4.24755,5.20397,7.43283,37.6174,30.655,25.1711,20.5704,16.9627,14.2677,12.3123,10.9195,9.94811,9.29883,8.9071,8.73536
1.0,0.0,1.9305707135384156E-5,15.9466,-2.12669E-5,5.15286E-4,5.00011,5.0777,5.322,5.77535,6.53,7.78357,10.0091,14.6401,28.8789,200.0,28.7094,14.598,9.99087,7.77368,6.52408,5.77166,5.31978,5.07656,4.99989
0.0,1.0,0.008934827839322281,145.053,-0.519658,0.00294668,9.11798,9.25809,9.68989,10.4823,11.7802,13.8747,17.3839,23.7415,36.3188,59.1612,22.7421,8.77666,5.84138,4.50646,3.76883,3.32883,3.06612,2.9255,2.88208
1.0,0.0,-0.0071924140539584335,111.271,-0.534871,-0.221215,9.41153,9.21809,9.27606,9.59312,10.2133,11.2264,12.8837,15.9526,22.9494,131.609,56.7872,23.6844,11.1892,6.61541,4.77526,3.86482,3.3444,3.03564,2.8635
1.0,0.0,-0.007176480452337497,109.444,-0.482978,-0.114875,8.9569,8.91372,9.14757,9.69658,10.6603,12.25,14.93,19.8846,31.1785,56.2441,38.9696,13.368,7.80532,5.63261,4.51339,3.86315,3.4688,3.23674,3.12272
1.0,0.0,-0.004486437776695347,281.154,0.0783413,-0.0125125,13.826,14.0083,14.6466,15.8503,17.861,21.1933,27.0653,39.0808,74.3446,200.0,100.272,48.9805,33.0695,25.547,21.3409,18.8148,17.2933,16.4623,16.1764
1.0,0.0,-0.006046829743027313,128.93,-0.488449,-0.0851824,7.46783,7.47043,7.69376,8.17078,8.97871,10.2709,12.3914,16.2355,24.6222,121.825,50.7181,11.4145,6.33257,4.54122,3.64677,3.13342,2.82561,2.64841,2.56725
1.0,0.0,0.37327292361959497,150.092,0.448046,0.00585586,3.31178,3.36713,3.53527,3.84645,4.36707,5.24335,6.8461,10.4739,89.8309,58.1136,34.2664,22.3035,16.3719,13.103,11.1509,9.94163,9.20554,8.80887,8.68843
1.0,0.0,-0.3775923978334442,59.4158,-0.728358,0.0822651,8.6602,8.82304,9.16379,9.70382,10.4761,11.5244,13.0585,15.5831,19.9973,28.7978,51.146,7.94315,2.71698,2.04362,1.7089,1.51969,1.41345,1.36461,1.36329
1.0,0.0,3.840120498841415E-5,87.6349,-0.00283813,4.26727E-4,5.01419,5.09193,5.33682,5.79132,6.54791,7.80467,10.0358,14.6777,28.9456,182.555,28.6428,14.5605,9.96426,7.7526,6.50618,5.7557,5.30496,5.06234,4.98581
1.0,0.0,-0.030215589261091705,134.451,0.177533,0.00671798,4.11243,4.18008,4.38379,4.75827,5.37784,6.39928,8.18677,11.7682,21.1813,58.379,53.6581,18.0092,11.9229,9.18927,7.68503,6.78989,6.25671,5.97296,5.88779
1.0,0.0,-0.002999741800109721,228.698,0.276001,0.00307435,4.34401,4.41342,4.62798,5.02496,5.68537,6.78294,8.73454,12.8092,25.4601,150.586,43.3338,22.1973,15.231,11.8672,9.96854,8.82477,8.13828,7.76994,7.65604
1.0,0.0,-0.004603139817894562,284.11,0.141639,-0.00235111,12.8755,13.0687,13.6901,14.8471,16.7746,19.9747,25.6465,37.4037,73.1711,200.0,99.9495,50.3946,34.3893,26.7161,22.3988,19.8007,18.2393,17.396,17.1246
1.0,0.0,0.007726839597670523,150.949,-0.420494,0.0305508,8.52681,8.69829,9.14882,9.9514,11.257,13.371,16.9562,23.6158,37.5498,67.0873,22.9538,9.92093,6.75437,5.27614,4.45016,3.95648,3.66443,3.51401,3.47868
1.0,0.0,0.0071350287529486425,151.306,-0.384865,0.0340684,8.31383,8.48657,8.93304,9.72628,11.0168,13.1116,16.6816,23.3782,37.6548,68.6356,23.7807,10.4388,7.12986,5.5789,4.71086,4.19186,3.88524,3.72815,3.69299
1.0,0.0,-0.0026561460424194116,32.093,0.333337,0.00124914,3.99998,4.06258,4.25863,4.62212,5.22709,6.23215,8.01731,11.7354,23.1993,200.0,45.7462,23.3105,15.9655,12.4273,10.4324,9.23098,8.50958,8.12165,8.00003
1.0,0.0,-1.0,59.5862,-0.452338,-0.0539629,7.26847,7.29562,7.46763,7.79585,8.30175,9.01751,9.98543,11.254,12.8673,14.864,17.9222,23.4626,35.5234,100.505,4.35458,3.48081,3.0532,2.83203,2.74337
1.0,0.0,-0.3660966997712166,100.106,-0.662755,0.0586891,9.99172,10.2206,10.7515,11.6548,13.0632,15.2117,18.5009,23.5576,31.097,41.193,52.448,5.55188,3.80456,2.99403,2.5412,2.27164,2.11449,2.0375,2.02705
1.0,0.0,-0.0080718763323212,172.125,0.502454,0.00345785,2.48775,2.52767,2.65074,2.87835,3.25697,3.88626,5.00547,7.34345,14.6129,95.7207,42.4296,21.7578,14.9352,11.6391,9.77826,8.65719,7.98439,7.62355,7.51231
1.0,0.0,0.00762436735850427,287.97,0.0449734,0.0477158,14.3417,14.6866,15.5321,17.0299,19.5033,23.6581,31.2697,48.2646,113.265,200.0,71.1113,40.5603,28.9874,23.0986,19.6959,17.6339,16.4143,15.8015,15.6925
0.0,1.0,0.014444444444444163,117.718,-0.473417,0.111391,8.89039,9.1773,9.75619,10.7113,12.2018,14.5193,18.1934,24.114,33.3248,45.762,18.6928,7.79168,5.53186,4.44373,3.82708,3.46119,3.25459,3.16605,3.17998
1.0,0.0,-0.014842419882595763,229.755,0.659517,-0.0340346,5.11026,5.159,5.37671,5.80179,6.52159,7.72674,9.88452,14.5142,34.1633,132.999,88.6542,62.2389,47.0825,38.0679,32.4639,28.8993,26.6682,25.3993,24.906
1.0,0.0,-0.005857834040835623,99.5768,0.798293,0.00631601,1.00856,1.02554,1.07696,1.17212,1.33147,1.60015,2.09348,3.22229,18.5391,60.9975,29.6281,19.9665,15.4097,12.8501,11.2129,10.1435,9.47194,9.10382,8.99162
1.0,0.0,2.9251828238958667E-5,74.8288,-0.0015625,4.73895E-4,5.00781,5.08549,5.33012,5.78411,6.53984,7.79518,10.0239,14.661,28.9166,191.984,28.6718,14.5772,9.97619,7.76208,6.51425,5.76291,5.31166,5.06878,4.99219
1.0,0.0,0.7864874198431845,58.5389,-0.489014,0.39952,8.07306,8.84448,10.1106,12.2152,15.9862,23.9014,46.5094,133.131,11.9412,6.646,4.72824,3.76282,3.20749,2.87177,2.67377,2.57477,2.55823,2.62128,2.77441
1.0,0.0,0.008816878010964188,68.2899,-0.0581587,0.03744,15.8835,16.2358,17.1365,18.7461,21.4073,25.865,33.971,51.7679,116.142,200.0,67.15,37.4783,26.5524,21.0542,17.8929,15.979,14.8425,14.2614,14.1375
1.0,0.0,-0.00586751268566383,251.758,0.237508,-0.0435714,11.4482,11.5362,11.9927,12.8947,14.4172,16.9306,21.2915,30.3094,67.0781,160.431,91.4944,56.2905,39.351,30.3875,25.1758,22.0086,20.0915,19.0131,18.5803
1.0,0.0,0.006440291852627756,157.712,-0.45461,-2.11414E-4,8.72766,8.85859,9.27202,10.0358,11.2945,13.3462,16.8509,23.5002,38.5343,77.1062,23.2753,9.94463,6.64336,5.12701,4.28692,3.78506,3.48484,3.32346,3.27234
1.0,0.0,-0.012795984614534302,119.546,0.201337,-0.176581,4.87093,4.79198,4.86726,5.10981,5.56568,6.33923,7.67126,10.2365,17.3243,67.7708,42.2495,26.3037,17.8804,13.3913,10.8145,9.24152,8.25426,7.64712,7.31523
1.0,0.0,0.3674028451463644,89.9427,0.828536,-0.0311195,1.0293,1.03978,1.08485,1.17266,1.32195,1.57443,2.03702,3.10163,41.2199,31.0693,25.2268,20.8126,17.5449,15.1887,13.5188,12.3617,11.5976,11.1498,10.9753
1.0,0.0,-0.007726100251810681,178.464,0.592834,0.0172604,2.4433,2.48877,2.61729,2.85162,3.24096,3.89198,5.0679,7.62067,16.9842,95.11,42.8202,25.4722,18.2043,14.4347,12.2423,10.9044,10.0999,9.67476,9.55847
0.0,1.0,-0.3627521031566105,103.414,-0.642252,0.140966,9.93642,10.2786,10.9174,11.9254,13.4213,15.5643,18.535,22.4253,27.2518,32.8401,38.8447,4.99611,3.61299,2.9364,2.5503,2.32187,2.19591,2.14775,2.16893
1.0,0.0,0.02169458226182126,94.0721,-0.693024,0.12931,10.228,10.5524,11.1759,12.1712,13.6639,15.8569,19.0592,23.6875,30.1583,38.614,8.95767,4.37404,3.149,2.54774,2.20512,2.00221,1.88922,1.84382,1.85802
1.0,0.0,-0.0031024469935181645,147.985,0.320965,0.0210632,3.39593,3.46117,3.64179,3.96956,4.51284,5.41918,7.04906,10.539,22.2098,102.102,33.984,18.2587,12.7475,10.0259,8.47411,7.53663,6.97678,6.68338,6.60629
0.0,1.0,0.002370687661812898,149.183,-0.30692,8.74344E-4,7.84152,7.96097,8.33524,9.02603,10.1654,12.026,15.2175,21.3268,35.4492,60.2263,32.242,12.7365,8.46007,6.51894,5.44775,4.80905,4.42749,4.22275,4.15851
1.0,0.0,-0.010956603170096368,100.457,-0.801382,-0.0947611,10.8476,10.8361,11.0955,11.6535,12.5719,13.9597,15.9927,19.283,26.1498,101.04,59.0,6.57694,3.0807,2.16382,1.72249,1.47268,1.32362,1.23754,1.19722
1.0,0.0,-0.010017620231148303,149.437,0.335551,-0.0852935,4.0014,4.00281,4.13132,4.40866,4.88801,5.68365,7.05852,9.7555,17.1702,93.4797,48.3606,26.8359,17.9568,13.6149,11.182,9.71432,8.81169,8.28485,8.04187
1.0,0.0,4.9811103230155145E-5,102.46,-0.00424805,3.57985E-4,5.02124,5.09902,5.34419,5.79923,6.55673,7.815,10.0487,14.6956,28.975,170.353,28.6134,14.5426,9.95135,7.74227,6.49736,5.74779,5.2976,5.05525,4.97876
1.0,0.0,-0.0025894039295205396,43.9095,0.332306,0.00249563,4.00618,4.06977,4.26716,4.63261,5.24067,6.2511,8.04714,11.7941,23.4019,200.0,45.3923,23.2133,15.9189,12.3994,10.4134,9.21723,8.49917,8.11361,7.99386
1.0,0.0,-0.002829523138360326,132.893,-0.331439,-0.0125765,6.65771,6.74332,7.04246,7.60386,8.53277,10.0455,12.6191,17.4646,28.3189,62.5628,32.9517,10.6979,6.97563,5.32998,4.43109,3.89707,3.57716,3.40295,3.34305
1.0,0.0,0.7846107384688917,61.1801,-0.508593,0.281576,7.85219,8.40186,9.33941,10.8847,13.5357,18.6424,30.2008,55.1059,23.5225,8.84238,5.57836,4.16684,3.40804,2.95909,2.68679,2.5308,2.46264,2.47118,2.55776
