ACCELERATION,BRAKE,STEERING,SPEED,TRACK_POSITION,ANGLE_TO_TRACK_AXIS,TRACK_EDGE_0,TRACK_EDGE_1,TRACK_EDGE_2,TRACK_EDGE_3,TRACK_EDGE_4,TRACK_EDGE_5,TRACK_EDGE_6,TRACK_EDGE_7,TRACK_EDGE_8,TRACK_EDGE_9,TRACK_EDGE_10,TRACK_EDGE_11,TRACK_EDGE_12,TRACK_EDGE_13,TRACK_EDGE_14,TRACK_EDGE_15,TRACK_EDGE_16,TRACK_EDGE_17
1.0,0.0,-0.005966733272986726,113.782,-0.759393,-0.0605227,10.5726,10.614,10.9334,11.5714,12.6122,14.2054,16.6195,20.3262,27.7045,143.743,58.4993,6.21329,3.43165,2.4891,2.01431,1.74109,1.57792,1.48563,1.44636
0.0,1.0,-0.3697069875607992,98.3499,-0.738316,-0.0126139,10.4306,10.5543,10.9837,11.7777,13.0567,15.0443,18.0981,22.6928,29.4879,39.2467,54.9697,5.13463,3.3008,2.5119,2.0847,1.83187,1.68072,1.59849,1.57023
1.0,0.0,0.010898169217713534,169.742,0.132739,0.126551,5.24666,5.45575,5.87419,6.58871,7.79024,9.95312,14.568,26.2234,56.4499,102.302,20.8861,14.0296,10.9247,9.12834,8.02652,7.34848,6.96236,6.804,6.8494
1.0,0.0,0.3791183992726678,98.0591,0.540838,-0.263451,2.86544,2.76716,2.76627,2.86259,3.07601,3.45901,4.14214,5.54434,81.0052,38.4677,26.8564,21.9073,18.1686,15.3246,13.2307,11.7215,10.6572,9.93539,9.48749
1.0,0.0,0.021547451292984656,92.2485,-0.732735,0.070013,10.4183,10.6681,11.2244,12.1544,13.5842,15.7218,18.899,23.5641,30.0975,38.294,9.8582,4.24488,2.9547,2.34141,1.99578,1.78959,1.66993,1.61263,1.60763
1.0,0.0,0.36493699067356644,104.449,0.66687,-0.0323321,1.99984,2.01957,2.10569,2.27354,2.55801,3.03561,3.89629,5.77731,50.3314,40.6386,31.517,23.8127,18.4581,15.0988,12.9532,11.5689,10.6959,10.1984,10.006
1.0,0.0,-0.017918964010486836,152.856,-0.276965,-0.100086,7.70033,7.68307,7.90557,8.40431,9.27087,10.6991,13.1188,17.6457,28.2535,76.0161,58.3263,17.6053,10.5561,7.70513,6.21534,5.34439,4.81587,4.50709,4.36003
1.0,0.0,-9.506723266722972E-4,117.432,0.214752,0.0174396,4.7122,4.79966,5.04666,5.49653,6.24271,7.4865,9.71798,14.471,30.1154,200.0,38.2006,20.3388,14.1517,11.1097,9.37867,8.33341,7.70852,7.37938,7.28962
1.0,0.0,-0.36866776857308287,72.6572,-0.686485,0.00235701,10.1189,10.2386,10.6023,11.2437,12.2317,13.6783,15.752,18.7159,22.9382,28.8891,37.0732,9.12598,4.21169,3.06803,2.50986,2.19325,2.00878,1.91123,1.8811
1.0,0.0,-0.004361276210489074,123.868,-0.717242,-0.0727126,10.3278,10.3513,10.664,11.3069,12.3716,14.029,16.6081,21.1609,31.0855,147.383,54.4799,7.294,4.07734,2.95634,2.38808,2.06005,1.86331,1.75089,1.70113
1.0,0.0,-0.010762648126370067,160.429,-0.0626297,-0.156276,6.45184,6.3768,6.49225,6.81581,7.40036,8.35671,9.94838,12.9102,20.1517,85.4676,48.4047,25.9088,15.8084,11.1664,8.72233,7.30242,6.45654,5.95692,5.69569
1.0,0.0,0.0033860154218003304,274.426,-0.0602249,0.0093658,15.9041,16.1761,16.9827,18.4643,20.9257,25.0216,32.3327,47.7286,96.7257,200.0,77.088,40.1835,27.7444,21.6893,18.2591,16.1905,14.951,14.2911,14.0972
1.0,0.0,-0.011829238565277437,285.549,0.61132,-0.0211404,5.83151,5.90058,6.16376,6.66773,7.51674,8.93834,11.4932,17.018,40.6192,151.187,92.083,62.0635,46.0957,36.982,31.4409,27.9642,25.8135,24.6119,24.1749
1.0,0.0,0.36855211786381603,127.628,0.530014,-0.0225706,2.82065,2.8534,2.98041,3.22421,3.63575,4.32663,5.57529,8.32723,67.673,50.4409,34.0285,23.4773,17.5241,14.0696,11.9589,10.6322,9.81059,9.3508,9.1823
1.0,0.0,0.010639693716332986,135.461,-0.459513,0.0499299,8.76747,8.97099,9.46227,10.3196,11.7015,13.9222,17.6433,24.3551,37.3235,60.7049,19.7799,8.87218,6.12466,4.82295,4.09105,3.65349,3.39677,3.26875,3.24704
1.0,0.0,-0.007491068563943877,156.894,0.368387,-0.0280797,3.15931,3.19224,3.32805,3.58985,4.02923,4.75583,6.0255,8.57546,15.6939,112.483,46.885,21.6858,14.3893,11.0171,9.15069,8.03378,7.35914,6.98481,6.84463
1.0,0.0,-0.007207433860765313,108.032,-0.795466,-0.00328016,10.7729,10.9112,11.3539,12.1589,13.4406,15.362,18.0835,22.1529,30.4389,140.32,64.7174,3.90783,2.53873,1.9417,1.61669,1.42402,1.3091,1.24722,1.2272
1.0,0.0,-0.009646044423252587,145.271,0.214279,-0.113346,4.74518,4.7233,4.85031,5.14752,5.6707,6.54006,8.02796,10.8772,18.1905,102.948,51.8037,26.9296,17.3624,12.9027,10.4658,9.0129,8.12023,7.59164,7.33176
1.0,0.0,0.0013640931420089686,163.869,-0.0836792,0.0144877,6.50276,6.61999,6.95678,7.57208,8.59322,10.2942,13.3403,19.801,40.8005,200.0,29.2603,15.4611,10.7278,8.40895,7.09157,6.29645,5.82069,5.5691,5.4985
0.0,1.0,0.016145688061223264,111.061,-0.276255,0.11918,7.71295,8.00482,8.59546,9.60161,11.2755,14.1134,18.2835,24.1152,32.0717,42.6732,17.0926,9.49049,7.19866,5.93555,5.17999,4.72046,4.45892,4.34906,4.37323
1.0,0.0,0.0021933875201346,194.742,-0.162282,-0.0101103,6.97405,7.06903,7.39442,8.0062,9.02739,10.7205,13.708,19.8396,37.984,99.0356,30.7076,15.1166,10.2323,7.91532,6.61786,5.83825,5.36891,5.11322,5.02656
1.0,0.0,0.004811256673954407,153.021,-0.38975,0.0203412,6.95019,7.08281,7.45141,8.12077,9.2304,11.0812,14.4081,21.5241,45.2447,150.014,15.7571,8.45075,5.89601,4.6355,3.91708,3.4831,3.22387,3.08788,3.05188
1.0,0.0,0.009340545899000628,136.983,0.0748017,0.0688675,5.56438,5.71979,6.07398,6.69168,7.71003,9.43198,12.6387,20.0733,52.6334,93.7149,26.7581,15.8888,11.5486,9.29253,7.97665,7.17827,6.71052,6.48498,6.46413
1.0,0.0,0.013414737675104363,121.715,-0.61455,0.0720129,9.70936,9.95079,10.4898,11.4017,12.8308,15.0443,18.5489,24.335,34.3382,51.996,15.8217,6.21828,4.28568,3.38469,2.88053,2.58096,2.40778,2.32533,2.31892
1.0,0.0,-0.006526402479955511,209.724,0.481659,-0.0277873,7.77817,7.8613,8.20358,8.86581,9.98596,11.8667,15.2607,22.702,65.436,145.344,88.3463,58.5517,43.0732,34.3663,29.1147,25.8326,23.8027,22.6621,22.233
1.0,0.0,-0.01221489995312629,83.9606,0.432446,0.0220911,2.83846,2.89352,3.04512,3.31992,3.77534,4.53528,5.90282,8.83546,18.6877,56.3688,36.6618,19.7473,13.7998,10.8592,9.18168,8.16805,7.56293,7.24626,7.16398
1.0,0.0,0.008312629440133232,147.171,-0.451314,0.0167483,8.70906,8.86418,9.30201,10.0932,11.3858,13.478,17.0134,23.518,36.6842,60.7909,23.6241,9.67959,6.52451,5.06752,4.25721,3.77317,3.48538,3.33409,3.29257
1.0,0.0,1.0,43.8416,0.441632,0.47705,3.3275,4.0569,6.25885,16.2119,43.3623,31.5014,20.4386,14.8318,11.9233,10.2283,9.19483,8.46329,7.921,7.54325,7.31119,7.2127,7.24253,7.40227,7.70038
1.0,0.0,-0.001134034102529835,176.321,0.166667,-0.0230476,5.00134,5.05872,5.28189,5.71024,6.43168,7.6376,9.79548,14.4124,33.0068,73.7625,35.31,20.3377,14.1718,11.0492,9.25766,8.16755,7.50424,7.13641,7.00183
0.0,1.0,0.016725191545928587,121.451,-0.409885,0.18916,8.5928,8.96881,9.63662,10.6905,12.2987,14.7544,18.5534,24.4388,33.1801,44.9097,15.5656,7.69955,5.67606,4.67045,4.0969,3.76333,3.58951,3.5411,3.60934
1.0,0.0,-0.007754092975727876,288.813,0.508811,-0.0242885,7.37006,7.4534,7.78268,8.41644,9.48688,11.2838,14.5284,21.6478,60.8102,144.751,88.6531,59.0475,43.5762,34.8375,29.5543,26.2491,24.2058,23.0615,22.6385
1.0,0.0,-0.01830038161500193,146.77,0.347974,0.00308162,3.26013,3.31195,3.47205,3.76794,4.25903,5.07184,6.50462,9.4297,17.6967,66.0342,48.5724,20.3961,13.6305,10.5278,8.80901,7.78259,7.16949,6.84125,6.73987
1.0,0.0,0.01570029831130153,124.547,-0.592926,0.0391119,9.56444,9.7664,10.2755,11.1706,12.6106,14.9067,18.6947,25.3442,36.539,52.6307,14.8525,6.80106,4.67575,3.66971,3.10457,2.76631,2.5668,2.46538,2.44434
1.0,0.0,-0.00782616037462585,208.879,0.470007,-0.0343212,7.95468,8.03038,8.36978,9.03314,10.1578,12.0444,15.437,22.8072,60.1803,147.638,89.4143,58.9449,43.1839,34.3551,29.0442,25.7279,23.6742,22.5131,22.0624
1.0,0.0,0.013587550879348367,126.327,-0.628811,0.0420985,9.78083,9.98726,10.5002,11.3964,12.8266,15.0812,18.7328,24.9674,36.2198,56.5826,14.4446,6.23396,4.26515,3.34352,2.82777,2.51989,2.33875,2.24722,2.22915
0.0,1.0,1.133324750307807E-5,112.277,-0.0024353,-4.05358E-4,5.01218,5.08913,5.33306,5.78621,6.54071,7.7938,10.0173,14.6383,28.7978,42.3866,28.7899,14.5997,9.98266,7.76343,6.51336,5.76079,5.30871,5.06513,4.98782
1.0,0.0,-0.003999499359179612,172.851,0.449415,-0.00686282,3.30359,3.3505,3.50685,3.7996,4.28784,5.09778,6.52957,9.4803,18.3119,200.0,52.1105,25.9161,17.6026,13.6412,11.4185,10.082,9.278,8.84155,8.69669
0.0,1.0,0.011472699500004601,164.002,0.139788,0.1141,5.19595,5.39032,5.78836,6.47135,7.61772,9.6644,14.0265,23.7845,41.0472,63.3657,22.4436,14.4036,11.1591,9.28559,8.13888,7.43195,7.02529,6.85081,6.88199
1.0,0.0,-0.009134138327255884,131.34,-0.592878,-0.0570156,9.56869,9.6059,9.86273,10.3618,11.1481,12.3111,14.2411,17.7191,25.374,102.657,54.7051,18.8453,7.41063,4.55012,3.52173,2.98852,2.68448,2.51685,2.44711
1.0,0.0,3.093839500174589E-4,115.9,0.193555,0.0790771,4.04487,4.16547,4.43229,4.89454,5.6563,6.94893,9.3767,14.8948,28.999,58.1998,28.532,14.4495,10.528,8.50968,7.32757,6.61018,6.19209,5.99507,5.98648
1.0,0.0,0.016519203523425008,127.427,0.566844,0.0707982,2.60563,2.68514,2.87101,3.20706,3.8002,4.96968,9.18406,29.1296,50.4708,70.6917,20.7536,15.9491,13.6221,12.0459,10.9288,10.1654,9.68439,9.44172,9.4229
1.0,0.0,-0.0011880594064554906,197.116,0.256983,0.0232928,4.45931,4.54678,4.78608,5.21937,5.93728,7.13557,9.29364,13.9298,29.5897,178.158,38.3738,20.7301,14.5027,11.4193,9.6591,8.59539,7.9606,7.62899,7.54395
1.0,0.0,-0.01289709141139845,116.217,-0.649272,-0.134782,9.9862,9.90346,10.1273,10.6938,11.7043,13.3744,16.1736,21.2723,32.508,73.6423,52.9528,9.89602,5.55104,3.9406,3.12813,2.66044,2.37725,2.20921,2.12363
1.0,0.0,0.01175766163735407,165.768,-0.394063,0.085018,8.39398,8.6469,9.19536,10.1349,11.6613,14.1868,18.6754,27.7455,48.7883,87.3002,15.5452,8.88101,6.43309,5.18204,4.45737,4.02051,3.76764,3.65039,3.64893
1.0,0.0,0.013949155989424061,119.825,-0.45386,0.11502,8.77586,9.06565,9.64629,10.6048,12.1061,14.4589,18.2503,24.5748,35.1289,51.2364,17.1905,8.00318,5.70709,4.59235,3.95942,3.58391,3.37243,3.28288,3.29949
1.0,0.0,0.36566521864597606,112.273,0.657995,-0.0194127,2.05243,2.07743,2.17116,2.35039,2.65265,3.16055,4.08058,6.11665,56.0612,44.4965,32.7065,23.7745,18.2948,14.9311,12.8079,11.4487,10.5987,10.122,9.94969
1.0,0.0,0.002065778722013132,156.141,-0.318181,0.0069688,7.90927,8.03769,8.42325,9.12933,10.2902,12.1818,15.4172,21.5644,35.4282,65.5616,32.0574,12.3953,8.25481,6.37387,5.33492,4.71558,4.34637,4.14984,4.09103
0.0,1.0,-0.4001443897569906,60.6149,0.467633,-0.170549,2.70102,2.66186,2.70482,2.8368,3.08073,3.48646,4.16087,5.3607,7.86888,15.6834,77.7946,41.3254,21.2232,14.5759,11.3623,9.54745,8.45401,7.79787,7.4462
1.0,0.0,0.011460410401501413,147.472,0.461878,0.0671485,3.23608,3.32617,3.53293,3.89474,4.49402,5.51572,7.4542,12.2362,59.9807,93.8992,31.7508,20.6117,15.3867,12.5168,10.801,9.7464,9.1235,8.82098,8.79065
1.0,0.0,-0.009477010001512288,136.602,-0.0051651,-0.177199,6.12999,6.03101,6.12404,6.42488,6.98923,7.94231,9.56664,12.6178,20.2025,95.8152,49.7663,25.7396,15.9665,11.5074,9.12959,7.73055,6.86965,6.34592,6.06114
1.0,0.0,-0.008877419390711482,205.359,0.407363,-0.0564535,8.90405,8.95334,9.29395,9.98573,11.1693,13.1518,16.6814,24.1576,55.4227,154.777,92.2672,59.5436,42.9364,33.7931,28.3517,24.9688,22.8669,21.656,21.1424
1.0,0.0,-0.004021875374815504,285.775,0.151844,0.00282383,12.7224,12.9251,13.5528,14.7145,16.6473,19.8594,25.5698,37.4886,74.4577,200.0,97.9302,50.1278,34.3873,26.7892,22.5012,19.9181,18.3677,17.5355,17.2777
1.0,0.0,0.020074800376367198,78.979,-0.676446,0.150703,10.1479,10.4843,11.1098,12.0945,13.5576,15.6993,18.8278,23.4105,30.0735,39.5114,10.0511,4.53574,3.26582,2.64839,2.29892,2.09403,1.98251,1.94191,1.96491
1.0,0.0,0.7610997722696575,61.4701,0.735037,0.0236009,1.32523,1.35479,1.43681,1.59056,1.86386,2.39781,4.18298,31.3094,21.8926,17.2331,14.574,12.9253,11.6497,10.643,9.87534,9.31669,8.94165,8.73183,8.67657
0.0,1.0,-0.7497377523646614,66.0864,-0.793495,-0.0217941,10.7628,10.8494,11.1561,11.6781,12.4426,13.4863,14.8525,16.583,18.7044,21.2097,24.0422,27.0914,2.92106,2.071,1.68206,1.46333,1.33464,1.26459,1.23934
1.0,0.0,-0.01054652013890653,89.5019,-0.739426,-0.148266,10.5523,10.4402,10.6506,11.2175,12.2409,13.9359,16.767,21.8758,32.8999,75.6844,51.1142,7.83864,4.26492,2.99182,2.35926,1.9976,1.77895,1.64859,1.58079
1.0,0.0,0.0018432645965216032,154.095,-0.478394,-0.0229799,8.87265,8.97017,9.34831,10.0676,11.2597,13.1924,16.4453,22.4354,35.2331,66.6344,32.1176,10.2727,6.64081,5.04956,4.18418,3.67059,3.36222,3.19241,3.13046
0.0,1.0,-0.015419448541926535,119.367,0.335592,-0.0373204,3.98922,4.02427,4.18832,4.50915,5.04936,5.94174,7.49382,10.5785,19.7289,44.3237,33.6665,24.3005,17.1472,13.0565,10.8068,9.46371,8.65136,8.19681,8.01914
1.0,0.0,-0.012554277170787938,121.896,0.565516,-0.0346107,2.60849,2.63315,2.74413,2.96108,3.32873,3.94486,5.05049,7.44303,20.2406,48.9755,34.2354,24.0529,18.0539,14.5061,12.3201,10.9384,10.0774,9.58856,9.39838
1.0,0.0,0.36869602549228503,286.145,0.609725,0.00961178,5.8544,5.95639,6.25867,6.81592,7.74786,9.31921,12.2054,18.8089,200.0,146.83,85.2125,58.4564,44.0803,35.7702,30.6764,27.4761,25.5149,24.4583,24.1469
1.0,1.0,-0.01118101413482302,123.646,0.105724,-0.199474,5.4742,5.36732,5.42625,5.66039,6.10966,6.86289,8.11468,10.5574,20.8768,49.1143,33.4602,24.0192,17.4093,13.1826,10.5342,8.84702,7.77505,7.12703,6.76856
1.0,0.0,-0.0026483618582348713,33.9729,0.333256,0.00140077,4.00047,4.06319,4.25938,4.62308,5.22839,6.23404,8.0204,11.7418,23.2223,200.0,45.7044,23.2994,15.9604,12.4243,10.4304,9.22961,8.50859,8.12094,7.99954
1.0,0.0,-0.010477727924620126,288.674,0.574687,-0.0147689,6.3804,6.46338,6.76035,7.32409,8.27277,9.86507,12.7458,19.0896,53.0783,133.621,87.1908,59.9562,44.7076,35.9265,30.5867,27.2382,25.1714,24.0248,23.6227
1.0,0.0,0.006065568140377202,117.419,-0.0394775,0.119266,5.23389,5.42545,5.81075,6.4601,7.51846,9.3019,12.6004,19.8716,40.587,100.215,18.6235,11.0386,8.14273,6.63712,5.75932,5.23239,4.93469,4.81006,4.83759
1.0,0.0,-0.005798606820246306,130.663,0.122256,-0.0932095,5.29005,5.28439,5.44873,5.81161,6.44472,7.50485,9.36479,13.1572,26.1095,73.9802,38.502,22.1793,15.0495,11.4608,9.42455,8.1879,7.42331,6.97374,6.76193
1.0,0.0,0.0029760430920264726,122.329,0.0162783,0.120143,4.95367,5.13353,5.49264,6.09368,7.06302,8.66527,11.5121,17.206,29.9599,55.4765,25.7439,12.2537,8.77597,7.07927,6.11431,5.54224,5.22166,5.08896,5.11829
1.0,0.0,-0.0027144138511070717,3.84544,0.333334,1.17461E-5,3.99999,4.06171,4.25672,4.61883,5.22167,6.22297,8.00015,11.6956,23.0366,200.0,46.0671,23.3897,15.9997,12.4456,10.4432,9.23755,8.51339,8.1234,8.00001
1.0,0.0,-0.00833062389236284,147.554,0.450373,-0.0227396,3.29861,3.3367,3.48447,3.76802,4.246,5.0462,6.48314,9.58845,23.391,60.9862,36.6252,23.576,17.0757,13.5249,11.4182,10.1144,9.31379,8.86773,8.70439
1.0,0.0,0.008109943939657019,126.402,0.374805,0.117681,3.7773,3.91723,4.20046,4.68117,5.47395,6.8402,9.49994,16.3574,47.4446,83.2676,28.6345,18.3314,13.7889,11.3264,9.86448,8.97841,8.47468,8.26218,8.30628
0.0,1.0,-0.3682359367527434,105.229,-0.736607,-0.0119559,10.4203,10.5449,10.9752,11.7701,13.0503,15.0396,18.1529,23.1614,31.1887,42.3012,57.0083,5.15947,3.31879,2.52641,2.09718,1.84314,1.69129,1.60873,1.58048
1.0,0.0,-0.010998106040758682,152.657,0.2284,-0.0292098,3.85962,3.89868,4.06186,4.37634,4.90231,5.76581,7.25197,10.1625,17.8823,85.1652,47.4828,20.3994,13.2463,10.0331,8.27765,7.23987,6.61798,6.27393,6.14462
1.0,0.0,0.0016569811817817204,193.857,-0.317586,-0.0204405,7.90717,8.00031,8.35248,9.0239,10.148,12.0088,15.2735,21.8895,40.8047,200.0,26.6771,12.6865,8.49134,6.53032,5.43939,4.78537,4.39084,4.17356,4.09534
1.0,0.0,0.0027878234167013362,209.293,-0.027789,0.0206111,6.16804,6.28605,6.61352,7.20803,8.19354,9.83745,12.7929,19.1169,40.2227,106.079,30.0827,16.1446,11.2667,8.85924,7.4869,6.65787,6.16271,5.90305,5.83451
1.0,0.0,0.016874300184142682,111.175,-0.693097,0.0463715,10.1684,10.3839,10.9084,11.8143,13.2418,15.4469,18.8969,24.4316,33.3864,47.1426,12.4039,5.12638,3.50881,2.75356,2.33116,2.07913,1.93119,1.85698,1.84344
1.0,0.0,-0.3656961210845303,75.1246,-0.798545,0.0107476,10.7917,10.9219,11.2942,11.9383,12.9064,14.2763,16.1531,18.6939,22.1836,27.0325,33.8503,4.48247,2.5747,1.92519,1.59137,1.39846,1.28539,1.22597,1.20881
1.0,0.0,0.009143381350436216,140.875,0.595459,0.0221481,2.42784,2.47578,2.608,2.84863,3.25059,3.93168,5.19961,8.2132,55.2831,92.7633,32.327,22.4906,17.1178,13.9762,12.0381,10.8179,10.0727,9.67798,9.57497
0.0,1.0,0.005102426986348849,143.132,-0.439911,0.0285743,8.64284,8.81201,9.26025,10.0583,11.3512,13.4283,16.8952,23.1272,35.2679,58.0555,28.4077,9.77306,6.58177,5.12216,4.31245,3.82993,3.54465,3.39737,3.36192
1.0,0.0,-0.013202352801752344,263.408,0.67196,-0.0130181,4.92102,4.98663,5.21762,5.65526,6.39156,7.62856,9.86951,14.7745,36.4113,144.839,91.2556,62.3519,46.7652,37.7705,32.2652,28.8032,26.6682,25.4905,25.0814
1.0,0.0,5.964385848976406E-5,109.774,-0.00532227,2.88622E-4,5.02661,5.10441,5.34977,5.8052,6.56336,7.82271,10.0583,14.7085,28.9946,159.832,28.5938,14.5297,9.94181,7.73456,6.49073,5.74182,5.29201,5.04985,4.97339
1.0,0.0,-0.009852664602666615,140.855,-0.331375,-0.0401532,7.99463,8.05978,8.37845,9.00272,10.0488,11.7582,14.665,20.1464,32.7442,63.1092,44.9923,13.7684,8.76151,6.60547,5.44239,4.75394,4.33899,4.10681,4.01498
1.0,0.0,-0.007497367944358295,134.216,-0.28408,-0.134546,6.47895,6.42554,6.57102,6.93896,7.59501,8.67931,10.4968,13.8079,21.1071,108.315,49.2304,16.8153,9.43709,6.7006,5.31968,4.52468,4.04328,3.75766,3.61225
1.0,0.0,0.011928897758719383,107.915,-0.721678,0.108282,10.3783,10.6656,11.2403,12.1745,13.5869,15.6828,18.8045,23.5227,30.7668,54.1571,10.1529,4.20209,2.95286,2.3619,2.02952,1.83289,1.7218,1.67376,1.6802
1.0,0.0,0.003829709433308324,155.474,-0.318614,0.0137485,7.91241,8.05022,8.44683,9.16766,10.3508,12.2805,15.5907,21.9138,36.2824,67.5046,29.4828,12.1366,8.15009,6.31797,5.30121,4.69432,4.3331,4.14251,4.08871
0.0,1.0,-0.01112413700074816,123.522,0.18664,-0.206751,4.98529,4.88266,4.9295,5.13315,5.54456,6.28829,7.6579,10.8019,26.02,46.9814,35.324,21.8414,16.2056,12.9252,10.7359,9.27276,8.29601,7.65939,7.2771
1.0,0.0,-0.002305982192042304,231.676,0.203623,0.0151083,4.7788,4.86549,5.11362,5.56665,6.31839,7.57083,9.81446,14.5774,30.0992,103.64,38.3103,20.2757,14.0767,11.0376,9.31035,8.26778,7.64406,7.3145,7.22257
1.0,1.0,-0.008843995871086375,136.717,0.60306,-0.00775694,2.38171,2.41571,2.53008,2.74522,3.10662,3.71411,4.81855,7.2813,22.9885,55.0771,34.8517,23.8667,17.917,14.4759,12.3673,11.0403,10.2213,9.77017,9.61864
1.0,0.0,-0.002244331268812321,217.89,0.196238,-0.013483,4.82301,4.8858,5.10747,5.52611,6.22555,7.3846,9.42588,13.5978,25.8015,200.0,44.7597,21.7947,14.6995,11.3495,9.47755,8.35357,7.67643,7.30619,7.17808
1.0,0.0,-0.00830890953171295,127.176,0.0451584,-0.216189,5.87459,5.73434,5.78328,6.03017,6.52122,7.36601,8.819,11.5647,18.5013,109.239,50.374,26.8586,17.0835,12.3939,9.8266,8.29449,7.33935,6.74738,6.41095
1.0,0.0,0.3647333458726353,87.8345,0.763006,-0.0555946,1.42421,1.43228,1.48678,1.59722,1.78584,2.10098,2.65907,3.82489,41.2346,33.2404,26.913,21.9211,18.1969,15.5089,13.6035,12.275,11.3782,10.828,10.5924
1.0,0.0,-0.006838247862607166,149.25,0.441188,-0.0237977,3.35384,3.39201,3.54189,3.83006,4.31636,5.13156,6.59935,9.79285,24.747,63.9407,36.441,23.335,16.9241,13.4216,11.3396,10.0491,9.25548,8.81256,8.64948
1.0,0.2295250627336429,-0.36367058457736356,88.1345,-0.80038,0.0174556,10.8036,10.97,11.432,12.2424,13.4968,15.3583,18.0699,21.9561,27.2991,34.0039,41.3078,3.64896,2.40352,1.85387,1.5528,1.37422,1.26844,1.213,1.19791
1.0,0.0,0.008147777073995818,58.4306,-0.639363,0.180874,8.28423,8.54015,8.98194,9.67705,10.8305,12.7194,15.9538,22.1437,36.8673,86.2004,10.8105,4.71011,3.11402,2.46247,2.12234,1.93137,1.83258,1.80322,1.83727
1.0,0.0,-0.3831317305307363,141.907,-0.438024,-0.0134251,8.62889,8.73726,9.11852,9.83349,11.0123,12.9183,16.1181,21.9837,34.3905,56.7129,163.837,10.9166,7.07061,5.39045,4.47643,3.9344,3.60995,3.43321,3.37216
1.0,0.0,-0.0024351354743513023,144.378,0.416748,0.0132861,3.49982,3.56293,3.74582,4.08134,4.6412,5.583,7.30567,11.1834,30.4853,75.773,35.8084,22.1205,16.033,12.7883,10.8757,9.69936,8.98785,8.60898,8.50119
0.0,1.0,-0.013849939668377297,127.777,0.566925,-0.0449845,2.60114,2.62085,2.72601,2.93507,3.29067,3.8858,4.94771,7.20867,16.8963,52.329,35.4674,24.59,18.339,14.6774,12.4304,11.0117,10.1254,9.61732,9.41045
0.0,1.0,-0.3695018997233798,122.97,-0.19814,0.0419282,7.19525,7.36279,7.78369,8.53534,9.78489,11.9055,15.8776,23.3986,32.8891,44.4911,59.0001,12.3423,8.8916,7.1011,6.05807,5.42297,5.04535,4.85345,4.81537
1.0,0.0,-0.017343981678071396,127.299,-0.572747,-0.129596,9.51629,9.44602,9.6684,10.2195,11.198,12.8144,15.5275,20.4878,31.5115,73.0191,57.0655,11.7748,6.67777,4.76136,3.78909,3.22801,2.8881,2.68682,2.58519
0.0,1.0,-0.3675684365225259,112.841,-0.536866,0.074476,9.24434,9.48472,10.016,10.9142,12.3219,14.5018,17.926,23.4017,31.968,43.8881,57.3444,7.45185,5.13026,4.05471,3.45372,3.0969,2.8908,2.79324,2.78677
1.0,0.0,-0.01495552445825517,115.343,0.635815,-0.0562722,2.18865,2.20081,2.28442,2.45413,2.74423,3.22956,4.0926,5.91665,13.87,47.4836,32.5042,24.3131,18.7621,15.2313,12.9754,11.5196,10.5969,10.0588,9.82913
1.0,0.0,0.009406370489585748,127.747,0.309865,0.0623156,4.14893,4.26062,4.52069,4.97736,5.73334,7.01817,9.43828,15.2794,45.0753,68.1309,30.4188,19.0264,14.0095,11.322,9.73371,8.76245,8.18915,7.90826,7.87433
1.0,0.0,-0.37776057602732643,116.139,0.0292295,0.120396,5.86516,6.07484,6.49374,7.19323,8.31701,10.1604,13.3908,19.7066,33.6237,63.8564,116.889,15.3456,10.8048,8.66029,7.45619,6.74629,6.34951,6.18492,6.22281
1.0,0.0,-0.010439177030618101,110.042,-0.493262,-0.286926,9.27726,9.00729,8.97412,9.19208,9.74827,10.7639,12.5156,15.7215,23.1689,84.3521,49.0068,23.2471,11.8611,7.5264,5.53128,4.45126,3.81015,3.41571,3.17941
0.0,1.0,-0.016268499511460883,118.359,0.652297,-0.0309135,2.08723,2.10833,2.19863,2.37411,2.67101,3.1685,4.06156,5.99313,15.272,46.8904,33.886,24.3774,18.605,15.0956,12.8943,11.4895,10.609,10.1095,9.91814
1.0,0.0,0.021009279792533635,89.4115,-0.819101,0.0290573,10.9184,11.1058,11.5947,12.4429,13.758,15.7226,18.634,22.944,29.2352,38.0011,8.76184,3.15596,2.12536,1.654,1.39254,1.23677,1.14471,1.09722,1.08586
1.0,0.0,-0.004454233671424373,111.701,-0.145439,-0.206485,7.0331,6.8764,6.94833,7.262,7.87954,8.94881,10.8247,14.5866,29.2776,69.6926,37.563,21.2494,13.8234,10.0721,7.99505,6.75281,5.97974,5.50219,5.23311
1.0,0.0,0.009492478303382122,286.454,0.582204,0.0380146,6.27155,6.41364,6.77683,7.42825,8.514,10.3618,13.8449,22.4089,119.527,175.588,83.4577,54.8701,41.7365,34.1934,29.544,26.6247,24.8561,23.943,23.7492
1.0,0.0,-0.002791809049187357,230.013,0.243184,0.011032,4.54117,4.62021,4.8521,5.27731,5.98347,7.15893,9.25927,13.6925,27.897,121.691,40.4284,21.1686,14.6394,11.4544,9.64845,8.55904,7.90655,7.55993,7.45956
